552  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
582  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
586  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
625  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
14289 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:41:51 GMT

14289 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14289 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'GET' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/5f0af9bd-744b-41bd-ad4a-234ce553edf2/text'
14289 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for GET '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/5f0af9bd-744b-41bd-ad4a-234ce553edf2/text'
14299 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/5f0af9bd-744b-41bd-ad4a-234ce553edf2/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:41:51 GMT

14299 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14299 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/5f0af9bd-744b-41bd-ad4a-234ce553edf2/element'
14299 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/5f0af9bd-744b-41bd-ad4a-234ce553edf2/element'
14305 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/5f0af9bd-744b-41bd-ad4a-234ce553edf2/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:41:51 GMT

14306 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14306 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14306 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14330 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:41:51 GMT

14331 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14332 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'GET' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/2fd9e0b1-33c8-4674-973f-b17c4f645620/text'
14332 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for GET '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/2fd9e0b1-33c8-4674-973f-b17c4f645620/text'
14340 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/2fd9e0b1-33c8-4674-973f-b17c4f645620/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:41:51 GMT

14340 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14340 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/2fd9e0b1-33c8-4674-973f-b17c4f645620/element'
14340 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/2fd9e0b1-33c8-4674-973f-b17c4f645620/element'
14347 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/2fd9e0b1-33c8-4674-973f-b17c4f645620/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:41:51 GMT

14347 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14348 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14348 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14370 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:41:51 GMT

14370 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14370 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'GET' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/b7330bfb-f9d3-4134-8f19-9ecae8d905cf/text'
14370 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for GET '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/b7330bfb-f9d3-4134-8f19-9ecae8d905cf/text'
14377 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/b7330bfb-f9d3-4134-8f19-9ecae8d905cf/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:41:51 GMT

14377 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14380 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/b7330bfb-f9d3-4134-8f19-9ecae8d905cf/element'
14380 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/b7330bfb-f9d3-4134-8f19-9ecae8d905cf/element'
14384 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/b7330bfb-f9d3-4134-8f19-9ecae8d905cf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:41:51 GMT

14385 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14385 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14385 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14408 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:41:51 GMT

14408 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14408 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'GET' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/ed78be88-0335-4744-a8a0-8c706201caa0/text'
14408 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for GET '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/ed78be88-0335-4744-a8a0-8c706201caa0/text'
14418 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/ed78be88-0335-4744-a8a0-8c706201caa0/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:41:51 GMT

14418 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14418 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/ed78be88-0335-4744-a8a0-8c706201caa0/element'
14418 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/ed78be88-0335-4744-a8a0-8c706201caa0/element'
14424 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/ed78be88-0335-4744-a8a0-8c706201caa0/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:41:51 GMT

14424 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14425 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14425 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14447 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:41:51 GMT

14448 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14448 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'GET' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/3d64f4ab-3d32-40c9-8476-eb20f15b8b1b/text'
14448 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for GET '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/3d64f4ab-3d32-40c9-8476-eb20f15b8b1b/text'
14456 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/3d64f4ab-3d32-40c9-8476-eb20f15b8b1b/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:41:51 GMT

14456 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14456 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/3d64f4ab-3d32-40c9-8476-eb20f15b8b1b/element'
14456 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/3d64f4ab-3d32-40c9-8476-eb20f15b8b1b/element'
14463 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/3d64f4ab-3d32-40c9-8476-eb20f15b8b1b/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:41:51 GMT

14464 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14465 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14465 [Forwarding getElementAttribute on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync'
14488 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:41:51 GMT

14488 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14488 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'GET' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/82dcf587-51c3-4163-87b3-c835db4cffc5/text'
14488 [Forwarding getElementText on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for GET '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/82dcf587-51c3-4163-87b3-c835db4cffc5/text'
14497 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/82dcf587-51c3-4163-87b3-c835db4cffc5/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32930
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:41:51 GMT

14497 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:32930 for channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]
14499 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930]' for 'POST' to 'http://localhost:32930/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/82dcf587-51c3-4163-87b3-c835db4cffc5/element'
14499 [Forwarding findChildElement on session 9c1b4c4a-6343-4012-b5b6-3f063630393e to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf9f2d51d, L:/127.0.0.1:64623 - R:localhost/127.0.0.1:32930] for POST '/session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/82dcf587-51c3-4163-87b3-c835db4cffc5/element'
14504 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9c1b4c4a-6343-4012-b5b6-3f063630393e/element/82dcf587-51c3-4163-87b3-c835db4cffc5/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
