442  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2595 [main] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
2595 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
2595 [main] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @6edaa77a
2598 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): unavailable
2598 [main] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
2610 [main] DEBUG i.n.util.internal.PlatformDependent - maxDirectMemory: 2103443456 bytes (maybe)
2611 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\532B~1\AppData\Local\Temp (java.io.tmpdir)
2611 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
2611 [main] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
2612 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: -1 bytes
2612 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
2612 [main] DEBUG i.netty.util.internal.CleanerJava9 - java.nio.ByteBuffer.cleaner(): available
2612 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
2620 [main] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
2642 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
2642 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
2760 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.3, TLSv1.2, TLSv1.1, TLSv1] 
2760 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
2771 [main] DEBUG i.n.u.c.GlobalEventExecutor - -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
2783 [main] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 16
2790 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
2790 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
2827 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 16
2827 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 16
2827 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 9
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 4194304
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: false
2828 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
2838 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
2838 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
2838 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
3061 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 18856 (auto-detected)
3063 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
3063 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
3160 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
3161 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
3168 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: 50:eb:71:ff:fe:b3:56:9b (auto-detected)
3216 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
3216 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
3216 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@7b19577b
3231 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to '/session'
3245 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
3245 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
3245 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.chunkSize: 32
3245 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.blocking: false
3245 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.batchFastThreadLocalOnly: true
5540 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli - brotli4j not in the classpath; Brotli support will be unavailable.
5540 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 219
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 789
date: Wed, 14 Jun 2023 21:42:38 GMT

5547 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
5632 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x93adb911, L:/127.0.0.1:55083 - R:/127.0.0.1:1881]' for 'GET' to '/json/version'
5636 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
host: 127.0.0.1:1881
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json
content-security-policy: frame-ancestors 'none'
connection: close
server: httpd.js
date: Wed, 14 Jun 2023 21:42:40 GMT
content-length: 308

5636 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager - Closing Channel [id: 0x93adb911, L:/127.0.0.1:55083 - R:/127.0.0.1:1881] 
5637 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - Channel Closed: [id: 0x93adb911, L:/127.0.0.1:55083 ! R:/127.0.0.1:1881] with attribute DISCARD
5645 [Forwarding setTimeout on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/timeouts'
5645 [Forwarding setTimeout on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/timeouts'
5648 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/timeouts HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:40 GMT

5648 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
5651 [Forwarding get on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/url'
5651 [Forwarding get on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/url'
5790 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/url HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:40 GMT

5791 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
5799 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
5799 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
5814 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:40 GMT

5814 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
5819 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/click'
5819 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/click'
6043 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:40 GMT

6044 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6045 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6045 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6058 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:40 GMT

6058 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6069 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
6069 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
6089 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:42:40 GMT

6089 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6092 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6092 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6094 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:40 GMT

6095 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6097 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/clear'
6097 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/clear'
6104 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:40 GMT

6104 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6106 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6106 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6109 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:40 GMT

6109 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6113 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/value'
6113 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/value'
6125 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/019a4a0a-dd41-4b17-9c3f-528d1f6c5995/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:40 GMT

6125 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6126 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6126 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6129 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:40 GMT

6130 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6133 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/ed89fc4a-2bf3-4bea-b725-e75736ed529a/click'
6133 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/ed89fc4a-2bf3-4bea-b725-e75736ed529a/click'
6349 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/ed89fc4a-2bf3-4bea-b725-e75736ed529a/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:40 GMT

6350 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
6351 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6352 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
6355 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
