607  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
699  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17854 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/c4250130-364f-47d4-98d9-dea16eeb5714/element'
17861 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/c4250130-364f-47d4-98d9-dea16eeb5714/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

17862 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
17871 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
17871 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
17908 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

17909 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
17910 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e597dbb9-9b17-44e2-a6fb-67e5b56aba8f/text'
17910 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e597dbb9-9b17-44e2-a6fb-67e5b56aba8f/text'
17925 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e597dbb9-9b17-44e2-a6fb-67e5b56aba8f/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Sat, 17 Jun 2023 22:31:03 GMT

17925 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
17930 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e597dbb9-9b17-44e2-a6fb-67e5b56aba8f/element'
17930 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e597dbb9-9b17-44e2-a6fb-67e5b56aba8f/element'
17940 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e597dbb9-9b17-44e2-a6fb-67e5b56aba8f/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

17941 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
17950 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
17950 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
17985 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

17985 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
17988 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/aafd3aba-f939-47dd-b5d7-69ffeb7c71d1/text'
17988 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/aafd3aba-f939-47dd-b5d7-69ffeb7c71d1/text'
17994 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/aafd3aba-f939-47dd-b5d7-69ffeb7c71d1/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:31:03 GMT

18001 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18005 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/aafd3aba-f939-47dd-b5d7-69ffeb7c71d1/element'
18006 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/aafd3aba-f939-47dd-b5d7-69ffeb7c71d1/element'
18014 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/aafd3aba-f939-47dd-b5d7-69ffeb7c71d1/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

18015 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18024 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18025 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18066 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

18066 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18073 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a87ee5fa-be35-4059-b002-7c1a6fe01c13/text'
18074 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a87ee5fa-be35-4059-b002-7c1a6fe01c13/text'
18091 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a87ee5fa-be35-4059-b002-7c1a6fe01c13/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:31:03 GMT

18091 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18096 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a87ee5fa-be35-4059-b002-7c1a6fe01c13/element'
18096 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a87ee5fa-be35-4059-b002-7c1a6fe01c13/element'
18108 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a87ee5fa-be35-4059-b002-7c1a6fe01c13/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

18108 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18123 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18123 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18165 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

18166 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18169 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/1c31512f-3bb7-4778-8395-7a7a1064fb56/text'
18170 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/1c31512f-3bb7-4778-8395-7a7a1064fb56/text'
18207 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/1c31512f-3bb7-4778-8395-7a7a1064fb56/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:31:03 GMT

18209 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18213 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/1c31512f-3bb7-4778-8395-7a7a1064fb56/element'
18213 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/1c31512f-3bb7-4778-8395-7a7a1064fb56/element'
18245 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/1c31512f-3bb7-4778-8395-7a7a1064fb56/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

18247 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18258 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18258 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18295 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

18295 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18298 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/cb436fe2-474e-4079-b643-2e3e5b069bd6/text'
18299 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/cb436fe2-474e-4079-b643-2e3e5b069bd6/text'
18311 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/cb436fe2-474e-4079-b643-2e3e5b069bd6/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:31:03 GMT

18311 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18315 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/cb436fe2-474e-4079-b643-2e3e5b069bd6/element'
18315 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/cb436fe2-474e-4079-b643-2e3e5b069bd6/element'
18323 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/cb436fe2-474e-4079-b643-2e3e5b069bd6/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

18324 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18331 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18331 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
18371 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

18372 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18377 [Forwarding findElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element'
18377 [Forwarding findElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element'
18388 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Sat, 17 Jun 2023 22:31:03 GMT

