551  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
592  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
600  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
640  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
11544 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11544 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11549 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

11549 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
11551 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3a83dc58-4495-4df9-92da-5edc4b0db9b3/click'
11551 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3a83dc58-4495-4df9-92da-5edc4b0db9b3/click'
11795 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3a83dc58-4495-4df9-92da-5edc4b0db9b3/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:06 GMT

11796 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
11811 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11812 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11828 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

11829 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
11836 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11836 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11841 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

11841 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
11844 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/4e7a2cf6-0f7a-4ee1-8e5b-cd04e3fde267/text'
11844 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/4e7a2cf6-0f7a-4ee1-8e5b-cd04e3fde267/text'
11877 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/4e7a2cf6-0f7a-4ee1-8e5b-cd04e3fde267/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 18:54:06 GMT

11877 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
11881 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11881 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
11898 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

11899 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
11901 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/a46869bd-9b0b-4cc5-bdeb-0e35600b7643/click'
11901 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/a46869bd-9b0b-4cc5-bdeb-0e35600b7643/click'
12191 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/a46869bd-9b0b-4cc5-bdeb-0e35600b7643/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:06 GMT

12192 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12199 [Forwarding findElements on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/elements'
12199 [Forwarding findElements on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/elements'
12211 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 1828
date: Fri, 16 Jun 2023 18:54:06 GMT

12213 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12234 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/70020c0d-bcb9-497b-9bd1-12aa2b2affd8/text'
12234 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/70020c0d-bcb9-497b-9bd1-12aa2b2affd8/text'
12256 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/70020c0d-bcb9-497b-9bd1-12aa2b2affd8/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:06 GMT

12257 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12262 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/70020c0d-bcb9-497b-9bd1-12aa2b2affd8/element'
12262 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/70020c0d-bcb9-497b-9bd1-12aa2b2affd8/element'
12269 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/70020c0d-bcb9-497b-9bd1-12aa2b2affd8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

12270 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12277 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12277 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12305 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:06 GMT

12305 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12305 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/8e48625c-8c2b-4238-b015-2ec4ed2287f1/text'
12305 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/8e48625c-8c2b-4238-b015-2ec4ed2287f1/text'
12318 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/8e48625c-8c2b-4238-b015-2ec4ed2287f1/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:06 GMT

12319 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12321 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/8e48625c-8c2b-4238-b015-2ec4ed2287f1/element'
12321 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/8e48625c-8c2b-4238-b015-2ec4ed2287f1/element'
12326 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/8e48625c-8c2b-4238-b015-2ec4ed2287f1/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

12326 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12331 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12331 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12358 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:06 GMT

12358 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12361 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/d775ff50-1036-4fdb-8aa4-17c25fdecfa0/text'
12361 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/d775ff50-1036-4fdb-8aa4-17c25fdecfa0/text'
12370 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/d775ff50-1036-4fdb-8aa4-17c25fdecfa0/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:06 GMT

12371 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12374 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/d775ff50-1036-4fdb-8aa4-17c25fdecfa0/element'
12375 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/d775ff50-1036-4fdb-8aa4-17c25fdecfa0/element'
12380 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/d775ff50-1036-4fdb-8aa4-17c25fdecfa0/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

12380 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12386 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12386 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12414 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:06 GMT

12414 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12418 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/5caf8249-a094-49c2-b873-089ff4e212d3/text'
12418 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/5caf8249-a094-49c2-b873-089ff4e212d3/text'
12431 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
