574  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
603  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
615  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
658  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17039 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/778a5485-327e-4e5c-8062-2254a6308226/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:48 GMT

17039 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
17039 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
17039 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
17054 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:48 GMT

17054 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
17054 [Forwarding sendKeysToElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/778a5485-327e-4e5c-8062-2254a6308226/value'
17062 [Forwarding sendKeysToElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/778a5485-327e-4e5c-8062-2254a6308226/value'
17088 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/778a5485-327e-4e5c-8062-2254a6308226/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:48 GMT

17089 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
17095 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
17095 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
17109 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:48 GMT

17109 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
17115 [Forwarding clickElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/7ee041e4-a3f3-44cb-a9a6-027972f70378/click'
17116 [Forwarding clickElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/7ee041e4-a3f3-44cb-a9a6-027972f70378/click'
18012 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/7ee041e4-a3f3-44cb-a9a6-027972f70378/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:48 GMT

18012 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18121 [main] INFO  r.s.pft.addressbook.test.TestBase - Start test testContactsAddGroup
18122 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
18122 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
18143 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:50 GMT

18144 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18150 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
18150 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
18160 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:50 GMT

18160 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18166 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/e1514685-9434-4c7d-aee0-d2a8efc3068c/text'
18166 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/e1514685-9434-4c7d-aee0-d2a8efc3068c/text'
18235 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/e1514685-9434-4c7d-aee0-d2a8efc3068c/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 18:10:50 GMT

18237 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18239 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
18239 [Forwarding findElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element'
18290 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:50 GMT

18290 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18290 [Forwarding clickElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/7acc1b2b-f1cc-463f-ba0f-c7f051288983/click'
18290 [Forwarding clickElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/7acc1b2b-f1cc-463f-ba0f-c7f051288983/click'
18695 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/7acc1b2b-f1cc-463f-ba0f-c7f051288983/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:50 GMT

18696 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18701 [Forwarding findElements on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/elements'
18703 [Forwarding findElements on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/elements'
18715 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 1828
date: Fri, 16 Jun 2023 18:10:50 GMT

18716 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18730 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/c8f706b1-cb70-4cd3-ad78-62a662e8b9af/text'
18730 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/c8f706b1-cb70-4cd3-ad78-62a662e8b9af/text'
18743 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/c8f706b1-cb70-4cd3-ad78-62a662e8b9af/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:10:50 GMT

18743 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18746 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/c8f706b1-cb70-4cd3-ad78-62a662e8b9af/element'
18746 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/c8f706b1-cb70-4cd3-ad78-62a662e8b9af/element'
18765 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/c8f706b1-cb70-4cd3-ad78-62a662e8b9af/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:50 GMT

18766 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18774 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
18774 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
18796 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:50 GMT

18797 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18800 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/b83a55b2-d27e-4c04-95c0-b83c7c7b2360/text'
18800 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/b83a55b2-d27e-4c04-95c0-b83c7c7b2360/text'
18807 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/b83a55b2-d27e-4c04-95c0-b83c7c7b2360/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:10:50 GMT

18807 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18808 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/b83a55b2-d27e-4c04-95c0-b83c7c7b2360/element'
18808 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/b83a55b2-d27e-4c04-95c0-b83c7c7b2360/element'
18816 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/b83a55b2-d27e-4c04-95c0-b83c7c7b2360/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:50 GMT

18817 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18820 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
18820 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
18848 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:50 GMT

18849 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
18852 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/e49bc6b1-b71d-4a3a-b294-5b29ffcd1d2d/text'
18852 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/e49bc6b1-b71d-4a3a-b294-5b29ffcd1d2d/text'
18862 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/e49bc6b1-b71d-4a3a-b294-5b29ffcd1d2d/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:10:50 GMT

