547  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
573  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
581  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
619  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
4474 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.copyMemory: available
4474 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.storeFence: available
4475 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Buffer.address: available
4475 [main] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
4475 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
4477 [main] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @5ecba515
4478 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): unavailable
4478 [main] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
4491 [main] DEBUG i.n.util.internal.PlatformDependent - maxDirectMemory: 2103443456 bytes (maybe)
4491 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\532B~1\AppData\Local\Temp (java.io.tmpdir)
4491 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
4492 [main] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
4493 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: -1 bytes
4494 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
4495 [main] DEBUG i.netty.util.internal.CleanerJava9 - java.nio.ByteBuffer.cleaner(): available
4495 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
4497 [main] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
4529 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
4529 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
4739 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.3, TLSv1.2, TLSv1.1, TLSv1] 
4740 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
4753 [main] DEBUG i.n.u.c.GlobalEventExecutor - -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
4769 [main] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 16
4787 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
4787 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
4881 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 16
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 16
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 9
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 4194304
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: false
4882 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
4911 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
4912 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
4912 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
5964 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 19704 (auto-detected)
5964 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
5964 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
6178 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
6179 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
6188 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: 50:eb:71:ff:fe:b3:56:9b (auto-detected)
6244 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
6245 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
6245 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@65f54783
6279 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to '/session'
6315 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
6315 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
6315 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.chunkSize: 32
6315 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.blocking: false
6315 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.batchFastThreadLocalOnly: true
10301 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli - brotli4j not in the classpath; Brotli support will be unavailable.
10301 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 219
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 790
date: Fri, 16 Jun 2023 18:42:35 GMT

10314 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
10492 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x217e7a71, L:/127.0.0.1:64970 - R:/127.0.0.1:20550]' for 'GET' to '/json/version'
10502 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
host: 127.0.0.1:20550
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json
content-security-policy: frame-ancestors 'none'
connection: close
server: httpd.js
date: Fri, 16 Jun 2023 18:42:40 GMT
content-length: 309

10504 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager - Closing Channel [id: 0x217e7a71, L:/127.0.0.1:64970 - R:/127.0.0.1:20550] 
10505 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - Channel Closed: [id: 0x217e7a71, L:/127.0.0.1:64970 ! R:/127.0.0.1:20550] with attribute DISCARD
10527 [Forwarding setTimeout on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/timeouts'
10527 [Forwarding setTimeout on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/timeouts'
10534 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/timeouts HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:39 GMT

10535 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
10539 [Forwarding get on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/url'
10539 [Forwarding get on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/url'
10995 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/url HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:39 GMT

10996 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11012 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11013 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11047 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:39 GMT

11048 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11054 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/click'
11054 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/click'
11323 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:39 GMT

11324 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11358 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11359 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11375 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11375 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11387 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
11388 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
11404 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 18:42:40 GMT

11404 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11408 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11408 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11413 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11413 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11416 [Forwarding clearElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/clear'
11416 [Forwarding clearElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/clear'
11421 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

11421 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11423 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11424 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11427 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11427 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11433 [Forwarding sendKeysToElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/value'
11433 [Forwarding sendKeysToElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/value'
11445 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/90f92310-40aa-4c7f-a26b-f64fc36c6b00/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

11445 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11447 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11447 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11451 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11452 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11454 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/click'
11454 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/click'
11676 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

11677 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
