601  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
621  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
633  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
673  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:08 GMT

11024 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11025 [Forwarding sendKeysToElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/80db361d-f8db-4cd6-ab84-b03416c393f4/value'
11025 [Forwarding sendKeysToElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/80db361d-f8db-4cd6-ab84-b03416c393f4/value'
11049 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/80db361d-f8db-4cd6-ab84-b03416c393f4/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:08 GMT

11049 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11052 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11052 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11057 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:08 GMT

11058 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11061 [Forwarding clickElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/click'
11061 [Forwarding clickElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/click'
11286 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:08 GMT

11288 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11291 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11291 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11296 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11296 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11304 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
11304 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
11325 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 19:09:09 GMT

11325 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11327 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11327 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11332 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11334 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11336 [Forwarding clearElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/clear'
11336 [Forwarding clearElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/clear'
11342 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

11342 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11343 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11343 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11348 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11349 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11352 [Forwarding sendKeysToElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/value'
11352 [Forwarding sendKeysToElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/value'
11366 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/b165dc18-ad1c-422c-85f5-42706be8d9fd/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

11366 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11369 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11370 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11372 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11372 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11374 [Forwarding clickElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/0e2f5813-eee5-49f6-857b-ed9cdb1574a5/click'
11374 [Forwarding clickElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/0e2f5813-eee5-49f6-857b-ed9cdb1574a5/click'
11762 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/0e2f5813-eee5-49f6-857b-ed9cdb1574a5/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

11763 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11772 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11772 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11779 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11779 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11782 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11782 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11793 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11793 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11795 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'GET' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/1d1afd84-9e1b-4519-b10a-0abb97248f8d/text'
11795 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for GET '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/1d1afd84-9e1b-4519-b10a-0abb97248f8d/text'
11830 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/1d1afd84-9e1b-4519-b10a-0abb97248f8d/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 19:09:09 GMT

11830 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11833 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11834 [Forwarding findElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element'
11855 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

11855 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
11857 [Forwarding clickElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/1f4bfcb1-ec28-4f84-b5e5-ad02c98514f2/click'
11857 [Forwarding clickElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/1f4bfcb1-ec28-4f84-b5e5-ad02c98514f2/click'
12073 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/1f4bfcb1-ec28-4f84-b5e5-ad02c98514f2/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

12073 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12078 [Forwarding findElements on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/elements'
12078 [Forwarding findElements on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/elements'
12090 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 1828
date: Fri, 16 Jun 2023 19:09:09 GMT

12092 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12115 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'GET' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/149c90c4-65ab-4aa1-a23f-838a2f30f9ae/text'
