309  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
343  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
348  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
385  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
1690 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
1691 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
1691 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
1691 [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
1692 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@1460c81d] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@38b5f25]
1756 [main] DEBUG o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
1821 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1836 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name GroupData
1860 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
1871 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
1902 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_id')
1902 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
1902 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
1918 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
1918 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
1928 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
1928 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_id
1928 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
1948 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
1950 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_footer')
1950 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
1950 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
1952 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for footer
1952 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_footer
1952 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property footer
1954 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_header')
1954 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property header with lazy=false
1954 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
1955 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for header
1955 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_header
1955 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property header
1956 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='group_name')
1956 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property name with lazy=false
1956 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
1956 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for name
1956 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: group_list.group_name
1956 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property name
1966 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
1968 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name ContactData
1968 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
1969 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
1973 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='id')
1974 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
1974 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
1974 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
1974 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
1974 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
1974 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.id
1974 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
1975 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
1975 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='address')
1975 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1975 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
1975 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for address
1976 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.address
1976 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property address
1976 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email')
1976 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1977 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1977 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email
1977 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email
1977 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email
1978 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email2')
1978 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1979 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1979 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email2
1979 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email2
1979 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email2
1980 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='email3')
1981 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1981 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1981 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for email3
1981 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.email3
1981 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property email3
1983 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='firstname')
1983 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1984 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1984 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for firstname
1984 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.firstname
1985 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property firstname
1986 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='home')
1986 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property home with lazy=false
1986 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:home]
1987 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for home
1987 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.home
1988 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property home
1988 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='lastname')
1989 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1989 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1989 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for lastname
1989 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.lastname
1989 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property lastname
1990 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='mobile')
1990 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1990 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
1990 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for mobile
1990 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.mobile
1990 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property mobile
1990 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='photo')
1990 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1990 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1990 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for photo
1990 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.photo
1990 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property photo
1990 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='work')
1990 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property work with lazy=false
1990 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:work]
1990 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for work
1990 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: addressbook.work
1990 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property work
1998 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
1999 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for footer
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for header
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for name
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for address
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email2
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for email3
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for firstname
2002 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for home
2003 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for lastname
2003 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for mobile
2003 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for photo
2003 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for work
2008 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2008 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2068 [main] INFO  o.h.b.i.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2335 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2449 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
